Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Year
SV62436,Washington,3042,Extended,Bachelor,7/25/2016,LTD,F,13789,Suburban,Divorced,79,8,49,0,1,Personal Auto,Personal L3,Offer 4,Call Center,379.2,Four-Door Car,Medium,2007
YH23384,Arizona,24128,Basic,Bachelor,2/25/2016,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Personal L3,Offer 1,Agent,511.2,Four-Door Car,Medium,2007
TZ98966,Nevada,2450,Basic,Bachelor,12/17/2015,Unemployed,F,2322,Suburban,Single,73,4,44,3,1,Corporate Auto,Corporate L3,Offer 1,Branch,554.38,SUV,Medium,2007
HM55802,California,2392,Basic,Bachelor,7/6/2016,LTD,F,17870,Suburban,Married,61,30,91,0,1,Corporate Auto,Corporate L2,Offer 2,Branch,439.2,Four-Door Car,Medium,2007
FS42516,Oregon,5802,Basic,College,11/19/2016,Employed,M,97541,Suburban,Married,72,22,1,0,3,Personal Auto,Personal L3,Offer 2,Call Center,389.19,Four-Door Car,Large,2007
US89481,California,3946,Premium,Bachelor,3/23/2016,Unemployed,F,2322,Suburban,Single,111,15,47,0,1,Personal Auto,Personal L3,Offer 1,Agent,799.2,Four-Door Car,Small,2007
HO30839,Washington,5347,Extended,Master,11/4/2016,LTD,F,10511,Urban,Married,139,33,64,0,1,Corporate Auto,Corporate L1,Offer 1,Branch,516.24,SUV,Medium,2007
GE62437,Arizona,12903,Premium,College,2/16/2016,Employed,F,86584,Suburban,Single,111,33,54,2,2,Personal Auto,Personal L3,Offer 1,Call Center,532.8,Four-Door Car,Large,2007
EJ77678,Oregon,3235,Extended,Master,4/9/2016,Employed,F,75690,Suburban,Married,80,17,44,1,1,Personal Auto,Personal L3,Offer 2,Branch,384,Four-Door Car,Small,2007
SV85652,Arizona,2455,Basic,College,4/11/2016,Employed,M,23158,Suburban,Married,63,4,6,1,1,Personal Auto,Personal L2,Offer 4,Call Center,322.29,Four-Door Car,Small,2007
UL64533,Nevada,18975,Extended,High School or Below,7/16/2016,Employed,M,65999,Urban,Married,237,1,24,0,6,Corporate Auto,Corporate L2,Offer 2,Agent,615.93,SUV,Medium,2007
PF41800,California,4715,Basic,Bachelor,7/30/2016,Unemployed,M,2322,Urban,Married,65,19,56,0,3,Personal Auto,Personal L3,Offer 1,Call Center,308.15,Four-Door Car,Medium,2007
AO98601,Washington,5019,Basic,Bachelor,11/11/2016,Employed,M,54500,Suburban,Married,63,28,17,0,6,Corporate Auto,Corporate L2,Offer 1,Agent,302.4,Two-Door Car,Small,2007
SK67821,Oregon,4933,Basic,Bachelor,9/16/2016,Employed,F,37260,Rural,Married,62,19,42,0,8,Corporate Auto,Corporate L1,Offer 3,Web,15.44,Four-Door Car,Medium,2007
YV55495,Arizona,5744,Basic,High School or Below,11/2/2016,Employed,F,68987,Urban,Married,71,11,40,0,6,Personal Auto,Personal L1,Offer 1,Branch,204.48,Four-Door Car,Medium,2007
KY38074,California,13892,Premium,Bachelor,3/22/2016,Employed,M,42305,Suburban,Married,117,10,62,0,2,Personal Auto,Personal L3,Offer 1,Agent,561.6,Four-Door Car,Small,2007
DM79012,Oregon,7381,Extended,Master,12/8/2016,Employed,F,65706,Suburban,Married,91,19,86,0,8,Personal Auto,Personal L3,Offer 2,Web,436.8,Four-Door Car,Small,2007
CM61827,Oregon,3090,Extended,Bachelor,9/26/2016,Unemployed,M,2322,Suburban,Single,90,7,79,0,1,Personal Auto,Personal L2,Offer 3,Agent,648,Two-Door Car,Small,2007
WC35801,Arizona,2522,Basic,High School or Below,6/30/2016,Employed,M,53243,Rural,Divorced,66,4,15,2,1,Personal Auto,Personal L3,Offer 1,Call Center,157.4,Four-Door Car,Medium,2007
QG25316,Nevada,2652,Basic,High School or Below,12/22/2015,Unemployed,F,2322,Suburban,Married,70,7,1,1,1,Corporate Auto,Corporate L3,Offer 3,Call Center,484.32,Two-Door Car,Medium,2007
MB98372,Oregon,2771,Basic,College,8/31/2016,Employed,F,50071,Rural,Single,71,3,32,0,1,Corporate Auto,Corporate L3,Offer 2,Agent,18.92,Two-Door Car,Medium,2007
IL19217,California,3939,Extended,Bachelor,8/16/2016,Employed,F,60021,Suburban,Married,99,12,28,0,1,Personal Auto,Personal L2,Offer 2,Agent,882.87,Four-Door Car,Small,2007
SR38658,Arizona,12232,Basic,High School or Below,2/14/2016,Employed,M,43244,Suburban,Married,103,15,16,0,2,Personal Auto,Personal L2,Offer 4,Agent,494.4,Sports Car,Medium,2007
DH41343,Washington,2444,Basic,College,10/1/2016,Employed,M,92834,Suburban,Married,61,15,56,0,1,Special Auto,Special L2,Offer 2,Call Center,292.8,Four-Door Car,Large,2007
HG65722,Oregon,12819,Premium,Doctorate,3/18/2016,LTD,F,10105,Rural,Married,172,5,4,3,3,Personal Auto,Personal L2,Offer 1,Branch,0.52,SUV,Medium,2007
BU27331,Arizona,4469,Basic,Bachelor,3/5/2016,Unemployed,M,2322,Suburban,Single,73,7,57,3,5,Personal Auto,Personal L3,Offer 3,Call Center,579.17,Four-Door Car,Medium,2007
XM45289,Oregon,5514,Basic,High School or Below,8/7/2016,Employed,F,23218,Suburban,Single,71,7,10,0,4,Personal Auto,Personal L2,Offer 4,Agent,447.79,Two-Door Car,Medium,2007
KP34198,California,3344,Extended,Bachelor,3/13/2016,Unemployed,F,2322,Suburban,Married,92,11,77,0,1,Corporate Auto,Corporate L2,Offer 2,Call Center,529.62,Four-Door Car,Medium,2007
SH90947,Arizona,2294,Basic,High School or Below,10/25/2016,Unemployed,F,2322,Suburban,Married,62,11,56,0,1,Personal Auto,Personal L2,Offer 4,Branch,313.02,Four-Door Car,Medium,2007
WE95729,Oregon,36707,Basic,College,1/17/2016,Employed,M,24804,Suburban,Married,104,1,28,0,2,Personal Auto,Personal L2,Offer 1,Agent,593.83,SUV,Small,2007
PY51963,California,33473,Basic,Bachelor,2/14/2016,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Corporate Auto,Corporate L1,Offer 1,Web,508.8,SUV,Medium,2007
RB69909,Nevada,7983,Basic,High School or Below,2/16/2016,Employed,F,36014,Rural,Married,69,4,40,3,2,Special Auto,Special L1,Offer 4,Branch,173.96,Four-Door Car,Medium,2007
XR95069,Washington,4855,Basic,Bachelor,8/5/2016,Employed,M,29834,Suburban,Single,64,19,44,0,3,Personal Auto,Personal L3,Offer 4,Agent,307.2,Four-Door Car,Medium,2007
FR46645,California,4294,Premium,Bachelor,2/28/2016,LTD,M,16701,Suburban,Married,113,20,26,0,1,Personal Auto,Personal L2,Offer 1,Branch,831.63,Four-Door Car,Small,2007
SY17488,Arizona,7164,Extended,College,12/3/2016,Employed,F,46623,Suburban,Divorced,91,1,53,0,3,Corporate Auto,Corporate L3,Offer 3,Call Center,436.8,Four-Door Car,Small,2007
AP67935,California,7620,Basic,College,10/25/2016,Employed,M,64749,Urban,Married,64,24,59,0,2,Special Auto,Special L2,Offer 2,Branch,302.57,Four-Door Car,Medium,2007
FS37417,Arizona,3958,Basic,High School or Below,3/28/2016,Unemployed,F,2322,Suburban,Married,101,29,12,0,1,Personal Auto,Personal L2,Offer 1,Call Center,484.8,SUV,Small,2007
ML29312,Oregon,4499,Extended,High School or Below,7/27/2016,LTD,F,16969,Suburban,Divorced,124,34,47,2,1,Personal Auto,Personal L3,Offer 1,Call Center,704.77,SUV,Medium,2007
UB61619,Oregon,4060,Premium,Master,12/4/2016,LTD,F,11621,Suburban,Divorced,108,4,98,0,1,Personal Auto,Personal L1,Offer 1,Agent,518.4,Four-Door Car,Medium,2007
CD86811,Arizona,4458,Basic,Bachelor,11/8/2016,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Personal L1,Offer 1,Agent,312,Four-Door Car,Medium,2007
RU83859,California,8110,Premium,Bachelor,5/4/2016,Medical Leave,F,11489,Suburban,Married,105,4,50,0,6,Personal Auto,Personal L3,Offer 1,Call Center,504,Two-Door Car,Small,2007
FG63582,Oregon,3340,Extended,Bachelor,9/15/2016,Unemployed,M,2322,Suburban,Single,94,20,53,0,1,Personal Auto,Personal L3,Offer 1,Agent,863.33,Two-Door Car,Small,2007
NN71951,California,24261,Basic,High School or Below,2/9/2016,Employed,F,66525,Rural,Married,100,0,86,0,2,Personal Auto,Personal L3,Offer 1,Agent,104.33,SUV,Medium,2007
WB37082,Arizona,6614,Basic,Bachelor,6/15/2016,Unemployed,F,2322,Suburban,Single,63,21,28,0,2,Personal Auto,Personal L3,Offer 3,Branch,676.39,Four-Door Car,Large,2007
SM52139,Washington,2931,Basic,College,12/10/2016,Employed,M,33663,Suburban,Married,73,29,71,0,1,Personal Auto,Personal L3,Offer 3,Web,350.4,Four-Door Car,Medium,2007
FL82372,Oregon,8672,Basic,College,2/19/2016,Employed,F,22547,Suburban,Divorced,112,7,60,0,3,Corporate Auto,Corporate L3,Offer 1,Agent,537.6,SUV,Medium,2007
DP45816,Arizona,11639,Extended,High School or Below,2/25/2016,Employed,F,61486,Urban,Married,97,5,65,0,2,Personal Auto,Personal L3,Offer 4,Branch,465.26,Two-Door Car,Small,2007
GW33762,Oregon,6846,Extended,Bachelor,3/20/2016,Unemployed,F,2322,Suburban,Divorced,95,13,20,0,5,Personal Auto,Personal L3,Offer 1,Call Center,456,Two-Door Car,Large,2007
RZ33670,California,11728,Premium,College,11/8/2016,LTD,F,29879,Suburban,Married,102,17,0,0,2,Personal Auto,Personal L3,Offer 3,Web,500.25,Four-Door Car,Medium,2007
PY70169,Oregon,22644,Basic,High School or Below,7/18/2016,Employed,M,93011,Rural,Divorced,113,17,12,0,2,Personal Auto,Personal L3,Offer 4,Agent,281.45,SUV,Medium,2007
MO91628,Oregon,2614,Basic,Master,8/4/2016,Employed,M,65186,Rural,Married,65,29,27,0,1,Personal Auto,Personal L2,Offer 2,Web,5.43,Two-Door Car,Large,2007
HW87852,Oregon,2452,Basic,Master,11/9/2016,Medical Leave,M,26840,Suburban,Married,64,1,47,2,1,Personal Auto,Personal L1,Offer 1,Agent,307.2,Four-Door Car,Medium,2007
HB20453,Oregon,6781,Basic,Bachelor,9/10/2016,Unemployed,M,2322,Suburban,Single,104,30,3,1,5,Personal Auto,Personal L3,Offer 1,Agent,982.4,Sports Car,Medium,2007
BN87372,Oregon,4975,Basic,Bachelor,12/29/2015,Employed,M,75644,Suburban,Divorced,65,5,68,3,9,Personal Auto,Personal L3,Offer 2,Branch,467.8,Two-Door Car,Medium,2007
YX23800,Oregon,8592,Basic,Bachelor,11/6/2016,Employed,M,38984,Suburban,Married,73,27,38,0,2,Personal Auto,Personal L3,Offer 2,Branch,350.4,Four-Door Car,Small,2008
DZ87709,Oregon,5592,Basic,High School or Below,9/16/2016,Employed,F,71811,Rural,Single,71,17,48,0,6,Personal Auto,Personal L1,Offer 2,Call Center,29.03,Four-Door Car,Medium,2008
XW13033,Nevada,8009,Basic,College,4/25/2016,Employed,M,20961,Suburban,Married,67,20,33,0,2,Personal Auto,Personal L1,Offer 2,Agent,321.6,Four-Door Car,Medium,2008
LN31673,Washington,11318,Extended,College,10/28/2016,Employed,M,38923,Rural,Married,99,6,83,2,2,Personal Auto,Personal L3,Offer 1,Agent,115.73,Four-Door Car,Medium,2008
OM82309,California,58167,Basic,Bachelor,4/4/2016,Employed,M,61321,Rural,Single,186,0,40,1,2,Personal Auto,Personal L3,Offer 2,Branch,427.63,Luxury Car,Small,2008
ZU35962,California,8025,Extended,College,5/7/2016,Unemployed,F,2322,Rural,Single,77,20,26,0,2,Personal Auto,Personal L3,Offer 3,Branch,25.81,Two-Door Car,Large,2008
VH85817,California,5780,Basic,High School or Below,6/23/2016,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Personal L3,Offer 2,Call Center,787.99,Four-Door Car,Medium,2008
DT85712,California,4119,Basic,Doctorate,4/21/2016,Employed,M,34378,Suburban,Married,102,12,54,0,1,Personal Auto,Personal L1,Offer 3,Branch,489.6,SUV,Medium,2008
YJ88573,Nevada,2523,Basic,Master,10/30/2016,Employed,M,43072,Suburban,Married,63,35,15,0,1,Personal Auto,Personal L3,Offer 2,Call Center,302.4,SUV,Large,2008
SQ19467,Oregon,6554,Extended,College,6/28/2016,LTD,F,25222,Suburban,Single,90,28,69,0,3,Personal Auto,Personal L3,Offer 2,Agent,475.62,Four-Door Car,Small,2008
HF88410,Washington,7703,Basic,High School or Below,4/8/2016,Employed,M,36765,Suburban,Married,66,15,32,1,2,Personal Auto,Personal L2,Offer 1,Call Center,320.85,Four-Door Car,Medium,2008
ET79815,California,5927,Extended,College,3/29/2016,Retired,M,23091,Suburban,Married,96,28,90,5,5,Personal Auto,Personal L1,Offer 1,Agent,460.8,Four-Door Car,Medium,2008
QC35222,California,2683,Basic,Bachelor,10/27/2016,Employed,F,48269,Urban,Married,69,3,79,3,1,Corporate Auto,Corporate L2,Offer 3,Web,282.15,Four-Door Car,Medium,2008
CJ15590,Oregon,2695,Basic,Bachelor,2/25/2016,Employed,F,32720,Suburban,Divorced,67,13,12,0,1,Personal Auto,Personal L2,Offer 3,Branch,321.6,Four-Door Car,Medium,2008
OI48267,California,6047,Extended,College,3/20/2016,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Personal L3,Offer 1,Branch,364.8,Four-Door Car,Medium,2008
JY67916,Oregon,13171,Premium,College,4/9/2016,Medical Leave,M,21513,Suburban,Married,119,21,81,1,2,Personal Auto,Personal L3,Offer 2,Branch,679.83,Two-Door Car,Small,2008
OE75231,Washington,10657,Extended,Bachelor,2/3/2016,Employed,F,72540,Suburban,Married,88,7,3,0,2,Corporate Auto,Corporate L3,Offer 2,Call Center,631.74,Two-Door Car,Medium,2008
CZ33664,Oregon,2528,Basic,Bachelor,9/14/2016,Employed,F,80744,Rural,Married,63,24,84,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,11.88,Four-Door Car,Medium,2008
WK30175,Oregon,2672,Basic,Bachelor,7/16/2016,Employed,M,52822,Suburban,Married,67,23,88,0,1,Corporate Auto,Corporate L1,Offer 1,Branch,350.53,Two-Door Car,Small,2008
ON44465,California,5313,Extended,High School or Below,9/3/2016,Unemployed,F,2322,Suburban,Single,77,8,10,1,9,Personal Auto,Personal L2,Offer 1,Agent,863.39,Four-Door Car,Medium,2008
TV87155,Oregon,20946,Basic,Bachelor,4/10/2016,Employed,F,69738,Suburban,Married,74,2,26,1,2,Personal Auto,Personal L3,Offer 1,Branch,492.13,Four-Door Car,Large,2008
KH48895,Arizona,8375,Basic,Master,11/2/2016,Medical Leave,F,17780,Rural,Married,109,12,18,0,9,Personal Auto,Personal L3,Offer 1,Branch,132.59,SUV,Medium,2008
NZ30757,California,4802,Basic,Bachelor,1/9/2016,Medical Leave,M,18107,Suburban,Married,62,29,11,0,8,Personal Auto,Personal L2,Offer 1,Agent,297.6,Four-Door Car,Medium,2008
RI22468,Arizona,5746,Basic,Bachelor,3/17/2016,Employed,F,57740,Urban,Married,74,30,87,3,9,Personal Auto,Personal L1,Offer 3,Web,269.91,Four-Door Car,Medium,2008
FZ30935,Oregon,6066,Extended,College,10/22/2016,Employed,M,32627,Suburban,Married,76,11,60,0,7,Personal Auto,Personal L2,Offer 1,Agent,380.04,Two-Door Car,Small,2008
UG93476,California,8002,Basic,College,3/5/2016,Unemployed,F,2322,Suburban,Married,107,3,65,0,3,Personal Auto,Personal L3,Offer 1,Agent,513.6,SUV,Medium,2008
AB96670,California,2394,Basic,College,5/21/2016,Unemployed,M,2322,Suburban,Single,70,24,10,0,1,Personal Auto,Personal L1,Offer 1,Branch,425.27,Four-Door Car,Medium,2008
XK64261,Oregon,4763,Basic,Bachelor,3/7/2016,Employed,M,65795,Rural,Single,62,2,85,1,3,Corporate Auto,Corporate L3,Offer 3,Call Center,49.01,Two-Door Car,Medium,2008
EV68375,California,4330,Premium,College,8/17/2016,Employed,M,60475,Suburban,Married,107,9,18,0,1,Personal Auto,Personal L3,Offer 2,Branch,513.6,Four-Door Car,Medium,2008
UN51653,California,9403,Extended,High School or Below,7/17/2016,Unemployed,F,2322,Suburban,Single,130,28,88,0,4,Personal Auto,Personal L3,Offer 1,Web,936,SUV,Medium,2008
TO96662,Oregon,6967,Extended,Bachelor,8/26/2016,Employed,F,41837,Rural,Married,88,29,93,0,9,Personal Auto,Personal L3,Offer 1,Call Center,142.06,Four-Door Car,Small,2008
MR52087,California,7694,Basic,Bachelor,8/16/2016,Employed,F,32303,Rural,Married,65,13,34,0,2,Personal Auto,Personal L1,Offer 3,Branch,45.15,Four-Door Car,Medium,2008
DE75225,Oregon,8718,Basic,High School or Below,5/22/2016,Unemployed,M,2322,Suburban,Married,117,5,89,1,3,Personal Auto,Personal L1,Offer 1,Agent,561.6,SUV,Medium,2008
EP80820,California,5929,Basic,Bachelor,2/6/2016,Employed,F,40531,Rural,Married,74,17,32,0,9,Personal Auto,Personal L3,Offer 1,Agent,30.57,Two-Door Car,Medium,2008
GU99037,Oregon,2453,Basic,College,10/28/2016,Employed,M,79898,Urban,Married,62,5,86,1,1,Corporate Auto,Corporate L1,Offer 4,Agent,271.61,Four-Door Car,Medium,2008
WI57118,California,6702,Extended,College,4/11/2016,Employed,M,56398,Suburban,Married,85,4,18,0,7,Personal Auto,Personal L3,Offer 4,Agent,408,Four-Door Car,Small,2008
YQ74870,Washington,7556,Extended,High School or Below,12/1/2016,Employed,M,35257,Suburban,Divorced,98,16,2,1,8,Corporate Auto,Corporate L2,Offer 2,Web,470.4,Four-Door Car,Small,2008
MQ14219,Arizona,8493,Basic,College,10/30/2016,Employed,M,27804,Suburban,Married,109,19,54,0,7,Personal Auto,Personal L3,Offer 2,Branch,784.8,SUV,Medium,2008
KN20603,Oregon,7713,Basic,Bachelor,6/25/2016,Employed,M,45506,Suburban,Single,66,16,32,2,2,Personal Auto,Personal L3,Offer 1,Agent,316.8,Four-Door Car,Medium,2008
CR48975,Washington,24085,Basic,High School or Below,1/11/2016,Employed,M,65196,Suburban,Married,67,0,54,0,2,Personal Auto,Personal L2,Offer 4,Branch,396.08,Four-Door Car,Medium,2008
JI70886,California,7290,Basic,High School or Below,9/30/2016,Unemployed,M,2322,Suburban,Married,102,11,70,1,3,Corporate Auto,Corporate L2,Offer 1,Agent,489.6,SUV,Medium,2008
VF72557,Oregon,4773,Extended,High School or Below,2/16/2016,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Personal L3,Offer 2,Agent,638.4,SUV,Medium,2008
OX28638,Arizona,6806,Extended,High School or Below,11/13/2016,Employed,M,37839,Suburban,Married,86,35,77,0,9,Personal Auto,Personal L3,Offer 2,Branch,465.63,Two-Door Car,Medium,2008
SK55033,California,2470,Basic,Bachelor,1/14/2016,Employed,F,92711,Suburban,Single,62,24,10,0,1,Personal Auto,Personal L2,Offer 3,Agent,368.4,Two-Door Car,Medium,2008
OO88645,California,3104,Extended,College,12/23/2015,Employed,F,74665,Urban,Married,78,10,90,2,1,Corporate Auto,Corporate L2,Offer 2,Call Center,236.9,Four-Door Car,Medium,2008
YT36855,Washington,2982,Extended,College,6/25/2016,Unemployed,M,2322,Suburban,Married,83,26,89,0,1,Personal Auto,Personal L2,Offer 3,Web,582.68,Two-Door Car,Medium,2008
CW82151,California,8903,Basic,Bachelor,8/3/2016,Employed,M,46833,Rural,Married,112,6,3,0,9,Personal Auto,Personal L3,Offer 1,Call Center,64.11,Sports Car,Medium,2008
DY22043,Oregon,5499,Basic,High School or Below,1/1/2016,Employed,F,88768,Suburban,Married,68,17,77,0,7,Personal Auto,Personal L3,Offer 3,Branch,326.4,Two-Door Car,Small,2008
SH36774,California,15024,Basic,High School or Below,10/10/2016,Employed,M,28262,Suburban,Single,192,9,87,0,3,Personal Auto,Personal L3,Offer 3,Web,921.6,Luxury SUV,Medium,2008
EM43724,Nevada,2509,Basic,Bachelor,9/18/2016,Employed,F,33555,Rural,Married,63,17,11,0,1,Personal Auto,Personal L3,Offer 1,Agent,101.9,Four-Door Car,Medium,2008
FH85960,Oregon,31222,Premium,College,5/25/2016,Employed,M,42780,Suburban,Divorced,113,10,27,1,2,Personal Auto,Personal L2,Offer 1,Call Center,542.4,Four-Door Car,Medium,2008
XA55993,Oregon,3134,Extended,Master,11/6/2016,Employed,F,58850,Rural,Single,78,20,26,0,1,Personal Auto,Personal L3,Offer 2,Branch,143.75,Four-Door Car,Medium,2008
GO36627,Arizona,3837,Extended,College,12/25/2015,Employed,M,21880,Urban,Married,97,29,37,0,1,Special Auto,Special L2,Offer 1,Branch,424.08,Four-Door Car,Medium,2008
QH48047,Oregon,11791,Basic,College,6/6/2016,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal Auto,Personal L2,Offer 2,Web,316.8,Four-Door Car,Medium,2008
RB50392,Washington,7838,Basic,Master,8/13/2016,Unemployed,F,2322,Rural,Married,69,9,12,0,2,Personal Auto,Personal L1,Offer 2,Agent,2.7,Four-Door Car,Medium,2008
UH65059,Arizona,4306,Basic,High School or Below,3/9/2016,Employed,M,24188,Suburban,Married,109,14,82,0,1,Personal Auto,Personal L3,Offer 1,Agent,523.2,Sports Car,Medium,2008
FV21968,Nevada,5974,Basic,Bachelor,10/1/2016,Employed,F,41611,Rural,Married,74,14,8,0,8,Special Auto,Special L2,Offer 1,Branch,113.8,Four-Door Car,Medium,2008
QA87025,Oregon,5670,Basic,Bachelor,3/27/2016,Employed,F,28406,Urban,Married,72,16,35,1,4,Personal Auto,Personal L3,Offer 1,Call Center,192.88,Four-Door Car,Medium,2008
TQ13499,Arizona,4732,Premium,College,2/29/2016,Employed,M,69833,Suburban,Married,118,32,99,0,1,Personal Auto,Personal L3,Offer 1,Agent,828.66,Four-Door Car,Small,2008
BU44523,Arizona,8026,Basic,High School or Below,9/19/2016,Unemployed,F,2322,Suburban,Single,74,15,91,0,2,Corporate Auto,Corporate L2,Offer 1,Web,532.8,Four-Door Car,Small,2008
MS41162,Arizona,4023,Basic,High School or Below,5/21/2016,Unemployed,M,2322,Suburban,Single,117,6,1,0,1,Personal Auto,Personal L3,Offer 1,Agent,975.11,SUV,Medium,2008
PU25891,Oregon,9618,Basic,High School or Below,8/4/2016,Employed,F,80536,Rural,Married,119,5,83,0,3,Special Auto,Special L2,Offer 1,Branch,53.8,Sports Car,Medium,2008
RB81636,Washington,2275,Basic,College,10/30/2016,Unemployed,F,2322,Suburban,Single,63,2,5,0,1,Personal Auto,Personal L2,Offer 2,Agent,606.64,Four-Door Car,Small,2008
SX26335,Oregon,9553,Extended,College,12/30/2015,Employed,F,97732,Urban,Married,79,0,70,0,2,Personal Auto,Personal L3,Offer 4,Branch,289.91,Four-Door Car,Medium,2008
AZ95587,Arizona,10389,Extended,Bachelor,3/17/2016,Employed,F,61222,Urban,Single,89,20,55,0,2,Special Auto,Special L3,Offer 3,Branch,392.6,Four-Door Car,Small,2008
DS81757,Oregon,2470,Basic,College,5/24/2016,Unemployed,M,2322,Suburban,Single,74,7,20,0,1,Personal Auto,Personal L1,Offer 4,Web,721.24,Two-Door Car,Large,2008
